# Force coefficients
# dragDir     : (9.945246e-01 1.045026e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-1.045026e-01 9.945246e-01 0.000000e+00)
# rollAxis    : (9.945246e-01 1.045026e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-1.045026e-01 9.945246e-01 0.000000e+00)
# magUInf     : 4.186900e+01
# lRef        : 9.400000e-01
# Aref        : 1.000000e-01
# CofR        : (2.500000e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cs            	Cl            	CmRoll        	CmPitch       	CmYaw         	Cd(f)         	Cd(r)         	Cs(f)         	Cs(r)         	Cl(f)         	Cl(r)         
393           	8.970628e-01	6.445105e-21	4.676396e+01	-4.974890e+01	-1.010394e+01	9.543221e-01	-4.930036e+01	5.019743e+01	9.543221e-01	-9.543221e-01	1.327804e+01	3.348592e+01
394           	8.964795e-01	6.445641e-21	4.676751e+01	-4.975267e+01	-1.010434e+01	9.537016e-01	-4.930443e+01	5.020091e+01	9.537016e-01	-9.537016e-01	1.327942e+01	3.348809e+01
395           	8.960091e-01	6.446408e-21	4.677121e+01	-4.975660e+01	-1.010488e+01	9.532012e-01	-4.930860e+01	5.020461e+01	9.532012e-01	-9.532012e-01	1.328073e+01	3.349048e+01
396           	8.955272e-01	6.446905e-21	4.677479e+01	-4.976042e+01	-1.010538e+01	9.526885e-01	-4.931265e+01	5.020818e+01	9.526885e-01	-9.526885e-01	1.328201e+01	3.349278e+01
397           	8.950434e-01	6.447625e-21	4.677829e+01	-4.976414e+01	-1.010585e+01	9.521738e-01	-4.931662e+01	5.021166e+01	9.521738e-01	-9.521738e-01	1.328329e+01	3.349500e+01
398           	8.945470e-01	6.448080e-21	4.678177e+01	-4.976784e+01	-1.010632e+01	9.516457e-01	-4.932057e+01	5.021511e+01	9.516457e-01	-9.516457e-01	1.328457e+01	3.349720e+01
399           	8.940614e-01	6.448799e-21	4.678519e+01	-4.977148e+01	-1.010676e+01	9.511291e-01	-4.932445e+01	5.021851e+01	9.511291e-01	-9.511291e-01	1.328583e+01	3.349936e+01
400           	8.935724e-01	6.449259e-21	4.678860e+01	-4.977511e+01	-1.010721e+01	9.506090e-01	-4.932832e+01	5.022189e+01	9.506090e-01	-9.506090e-01	1.328709e+01	3.350151e+01
401           	8.930992e-01	6.449980e-21	4.679195e+01	-4.977867e+01	-1.010766e+01	9.501055e-01	-4.933212e+01	5.022522e+01	9.501055e-01	-9.501055e-01	1.328832e+01	3.350363e+01
402           	8.926234e-01	6.450430e-21	4.679530e+01	-4.978223e+01	-1.010810e+01	9.495994e-01	-4.933592e+01	5.022855e+01	9.495994e-01	-9.495994e-01	1.328955e+01	3.350575e+01
403           	8.921631e-01	6.451141e-21	4.679859e+01	-4.978574e+01	-1.010854e+01	9.491097e-01	-4.933965e+01	5.023182e+01	9.491097e-01	-9.491097e-01	1.329075e+01	3.350784e+01
404           	8.916988e-01	6.451576e-21	4.680187e+01	-4.978923e+01	-1.010898e+01	9.486158e-01	-4.934338e+01	5.023508e+01	9.486158e-01	-9.486158e-01	1.329195e+01	3.350992e+01
405           	8.912496e-01	6.452276e-21	4.680510e+01	-4.979266e+01	-1.010941e+01	9.481379e-01	-4.934703e+01	5.023828e+01	9.481379e-01	-9.481379e-01	1.329314e+01	3.351196e+01
406           	8.907958e-01	6.452699e-21	4.680831e+01	-4.979608e+01	-1.010985e+01	9.476551e-01	-4.935068e+01	5.024148e+01	9.476551e-01	-9.476551e-01	1.329431e+01	3.351400e+01
407           	8.903573e-01	6.453391e-21	4.681148e+01	-4.979945e+01	-1.011027e+01	9.471887e-01	-4.935427e+01	5.024463e+01	9.471887e-01	-9.471887e-01	1.329547e+01	3.351601e+01
408           	8.899137e-01	6.453805e-21	4.681463e+01	-4.980280e+01	-1.011070e+01	9.467167e-01	-4.935785e+01	5.024776e+01	9.467167e-01	-9.467167e-01	1.329662e+01	3.351801e+01
409           	8.894854e-01	6.454489e-21	4.681774e+01	-4.980611e+01	-1.011112e+01	9.462611e-01	-4.936136e+01	5.025085e+01	9.462611e-01	-9.462611e-01	1.329775e+01	3.351999e+01
410           	8.890514e-01	6.454891e-21	4.682083e+01	-4.980939e+01	-1.011154e+01	9.457993e-01	-4.936487e+01	5.025392e+01	9.457993e-01	-9.457993e-01	1.329888e+01	3.352195e+01
411           	8.886328e-01	6.455566e-21	4.682388e+01	-4.981264e+01	-1.011195e+01	9.453540e-01	-4.936832e+01	5.025695e+01	9.453540e-01	-9.453540e-01	1.329999e+01	3.352389e+01
412           	8.882080e-01	6.455956e-21	4.682691e+01	-4.981586e+01	-1.011236e+01	9.449021e-01	-4.937175e+01	5.025996e+01	9.449021e-01	-9.449021e-01	1.330109e+01	3.352581e+01
413           	8.877984e-01	6.456621e-21	4.682989e+01	-4.981903e+01	-1.011277e+01	9.444664e-01	-4.937513e+01	5.026293e+01	9.444664e-01	-9.444664e-01	1.330218e+01	3.352771e+01
414           	8.873825e-01	6.456998e-21	4.683285e+01	-4.982218e+01	-1.011317e+01	9.440240e-01	-4.937849e+01	5.026587e+01	9.440240e-01	-9.440240e-01	1.330326e+01	3.352959e+01
415           	8.869827e-01	6.457651e-21	4.683579e+01	-4.982531e+01	-1.011357e+01	9.435986e-01	-4.938182e+01	5.026880e+01	9.435986e-01	-9.435986e-01	1.330433e+01	3.353147e+01
416           	8.865759e-01	6.458018e-21	4.683869e+01	-4.982840e+01	-1.011396e+01	9.431659e-01	-4.938511e+01	5.027169e+01	9.431659e-01	-9.431659e-01	1.330538e+01	3.353331e+01
417           	8.861875e-01	6.458659e-21	4.684164e+01	-4.983153e+01	-1.011437e+01	9.427527e-01	-4.938843e+01	5.027462e+01	9.427527e-01	-9.427527e-01	1.330645e+01	3.353519e+01
418           	8.857899e-01	6.459019e-21	4.684449e+01	-4.983456e+01	-1.011476e+01	9.423297e-01	-4.939167e+01	5.027746e+01	9.423297e-01	-9.423297e-01	1.330748e+01	3.353701e+01
419           	8.854052e-01	6.459648e-21	4.684732e+01	-4.983757e+01	-1.011515e+01	9.419204e-01	-4.939487e+01	5.028028e+01	9.419204e-01	-9.419204e-01	1.330851e+01	3.353881e+01
420           	8.850131e-01	6.459991e-21	4.685013e+01	-4.984056e+01	-1.011553e+01	9.415032e-01	-4.939806e+01	5.028307e+01	9.415032e-01	-9.415032e-01	1.330953e+01	3.354060e+01
421           	8.846346e-01	6.460614e-21	4.685289e+01	-4.984350e+01	-1.011591e+01	9.411007e-01	-4.940118e+01	5.028581e+01	9.411007e-01	-9.411007e-01	1.331054e+01	3.354235e+01
422           	8.842498e-01	6.460943e-21	4.685566e+01	-4.984645e+01	-1.011629e+01	9.406912e-01	-4.940432e+01	5.028857e+01	9.406912e-01	-9.406912e-01	1.331154e+01	3.354412e+01
423           	8.838778e-01	6.461563e-21	4.685835e+01	-4.984931e+01	-1.011665e+01	9.402955e-01	-4.940737e+01	5.029125e+01	9.402955e-01	-9.402955e-01	1.331252e+01	3.354583e+01
424           	8.834997e-01	6.461878e-21	4.686108e+01	-4.985221e+01	-1.011702e+01	9.398933e-01	-4.941046e+01	5.029396e+01	9.398933e-01	-9.398933e-01	1.331352e+01	3.354757e+01
425           	8.831340e-01	6.462493e-21	4.686371e+01	-4.985501e+01	-1.011738e+01	9.395043e-01	-4.941344e+01	5.029657e+01	9.395043e-01	-9.395043e-01	1.331447e+01	3.354923e+01
426           	8.827624e-01	6.462795e-21	4.686640e+01	-4.985787e+01	-1.011775e+01	9.391090e-01	-4.941649e+01	5.029925e+01	9.391090e-01	-9.391090e-01	1.331545e+01	3.355095e+01
427           	8.824027e-01	6.463406e-21	4.686896e+01	-4.986060e+01	-1.011809e+01	9.387263e-01	-4.941940e+01	5.030180e+01	9.387263e-01	-9.387263e-01	1.331639e+01	3.355258e+01
428           	8.820373e-01	6.463696e-21	4.687161e+01	-4.986342e+01	-1.011845e+01	9.383376e-01	-4.942240e+01	5.030444e+01	9.383376e-01	-9.383376e-01	1.331735e+01	3.355426e+01
429           	8.816834e-01	6.464301e-21	4.687413e+01	-4.986609e+01	-1.011879e+01	9.379611e-01	-4.942525e+01	5.030693e+01	9.379611e-01	-9.379611e-01	1.331827e+01	3.355585e+01
430           	8.813238e-01	6.464580e-21	4.687673e+01	-4.986886e+01	-1.011915e+01	9.375786e-01	-4.942820e+01	5.030952e+01	9.375786e-01	-9.375786e-01	1.331922e+01	3.355751e+01
431           	8.809755e-01	6.465178e-21	4.687919e+01	-4.987148e+01	-1.011948e+01	9.372080e-01	-4.943099e+01	5.031197e+01	9.372080e-01	-9.372080e-01	1.332012e+01	3.355907e+01
432           	8.806215e-01	6.465448e-21	4.688175e+01	-4.987420e+01	-1.011982e+01	9.368313e-01	-4.943389e+01	5.031451e+01	9.368313e-01	-9.368313e-01	1.332105e+01	3.356070e+01
433           	8.802785e-01	6.466038e-21	4.688416e+01	-4.987677e+01	-1.012015e+01	9.364664e-01	-4.943663e+01	5.031691e+01	9.364664e-01	-9.364664e-01	1.332194e+01	3.356223e+01
434           	8.799298e-01	6.466298e-21	4.688667e+01	-4.987944e+01	-1.012049e+01	9.360955e-01	-4.943947e+01	5.031940e+01	9.360955e-01	-9.360955e-01	1.332285e+01	3.356382e+01
435           	8.795921e-01	6.466881e-21	4.688904e+01	-4.988196e+01	-1.012080e+01	9.357363e-01	-4.944216e+01	5.032175e+01	9.357363e-01	-9.357363e-01	1.332372e+01	3.356532e+01
436           	8.792487e-01	6.467134e-21	4.689150e+01	-4.988457e+01	-1.012113e+01	9.353709e-01	-4.944495e+01	5.032420e+01	9.353709e-01	-9.353709e-01	1.332462e+01	3.356688e+01
437           	8.789164e-01	6.467708e-21	4.689382e+01	-4.988705e+01	-1.012144e+01	9.350175e-01	-4.944759e+01	5.032651e+01	9.350175e-01	-9.350175e-01	1.332547e+01	3.356835e+01
438           	8.785781e-01	6.467954e-21	4.689624e+01	-4.988961e+01	-1.012177e+01	9.346576e-01	-4.945032e+01	5.032890e+01	9.346576e-01	-9.346576e-01	1.332635e+01	3.356988e+01
439           	8.782512e-01	6.468521e-21	4.689852e+01	-4.989204e+01	-1.012207e+01	9.343098e-01	-4.945292e+01	5.033117e+01	9.343098e-01	-9.343098e-01	1.332719e+01	3.357133e+01
440           	8.779179e-01	6.468761e-21	4.690088e+01	-4.989456e+01	-1.012239e+01	9.339553e-01	-4.945560e+01	5.033351e+01	9.339553e-01	-9.339553e-01	1.332806e+01	3.357283e+01
441           	8.775961e-01	6.469320e-21	4.690313e+01	-4.989694e+01	-1.012268e+01	9.336129e-01	-4.945814e+01	5.033574e+01	9.336129e-01	-9.336129e-01	1.332888e+01	3.357424e+01
442           	8.772679e-01	6.469554e-21	4.690544e+01	-4.989940e+01	-1.012299e+01	9.332637e-01	-4.946077e+01	5.033804e+01	9.332637e-01	-9.332637e-01	1.332973e+01	3.357571e+01
443           	8.769511e-01	6.470105e-21	4.690764e+01	-4.990175e+01	-1.012328e+01	9.329267e-01	-4.946327e+01	5.034022e+01	9.329267e-01	-9.329267e-01	1.333054e+01	3.357710e+01
444           	8.766277e-01	6.470333e-21	4.690991e+01	-4.990416e+01	-1.012358e+01	9.325826e-01	-4.946584e+01	5.034247e+01	9.325826e-01	-9.325826e-01	1.333137e+01	3.357854e+01
445           	8.763158e-01	6.470874e-21	4.691207e+01	-4.990646e+01	-1.012387e+01	9.322508e-01	-4.946830e+01	5.034462e+01	9.322508e-01	-9.322508e-01	1.333217e+01	3.357990e+01
446           	8.759971e-01	6.471095e-21	4.691429e+01	-4.990882e+01	-1.012416e+01	9.319118e-01	-4.947082e+01	5.034682e+01	9.319118e-01	-9.319118e-01	1.333298e+01	3.358131e+01
447           	8.756899e-01	6.471627e-21	4.691642e+01	-4.991108e+01	-1.012444e+01	9.315850e-01	-4.947324e+01	5.034893e+01	9.315850e-01	-9.315850e-01	1.333377e+01	3.358265e+01
448           	8.753756e-01	6.471842e-21	4.691859e+01	-4.991339e+01	-1.012473e+01	9.312507e-01	-4.947570e+01	5.035108e+01	9.312507e-01	-9.312507e-01	1.333457e+01	3.358402e+01
449           	8.750729e-01	6.472365e-21	4.692067e+01	-4.991561e+01	-1.012499e+01	9.309286e-01	-4.947807e+01	5.035314e+01	9.309286e-01	-9.309286e-01	1.333534e+01	3.358533e+01
450           	8.747632e-01	6.472573e-21	4.692280e+01	-4.991787e+01	-1.012528e+01	9.305992e-01	-4.948049e+01	5.035525e+01	9.305992e-01	-9.305992e-01	1.333612e+01	3.358668e+01
451           	8.744654e-01	6.473091e-21	4.692485e+01	-4.992005e+01	-1.012554e+01	9.302823e-01	-4.948282e+01	5.035728e+01	9.302823e-01	-9.302823e-01	1.333688e+01	3.358796e+01
452           	8.741603e-01	6.473292e-21	4.692693e+01	-4.992227e+01	-1.012581e+01	9.299578e-01	-4.948519e+01	5.035935e+01	9.299578e-01	-9.299578e-01	1.333765e+01	3.358928e+01
453           	8.738673e-01	6.473805e-21	4.692894e+01	-4.992441e+01	-1.012607e+01	9.296461e-01	-4.948747e+01	5.036134e+01	9.296461e-01	-9.296461e-01	1.333840e+01	3.359054e+01
454           	8.735670e-01	6.474000e-21	4.693099e+01	-4.992658e+01	-1.012634e+01	9.293265e-01	-4.948980e+01	5.036336e+01	9.293265e-01	-9.293265e-01	1.333915e+01	3.359183e+01
455           	8.732787e-01	6.474507e-21	4.693296e+01	-4.992868e+01	-1.012660e+01	9.290199e-01	-4.949204e+01	5.036532e+01	9.290199e-01	-9.290199e-01	1.333989e+01	3.359308e+01
456           	8.729827e-01	6.474697e-21	4.693496e+01	-4.993081e+01	-1.012686e+01	9.287050e-01	-4.949432e+01	5.036730e+01	9.287050e-01	-9.287050e-01	1.334062e+01	3.359434e+01
457           	8.726988e-01	6.475200e-21	4.693690e+01	-4.993287e+01	-1.012710e+01	9.284030e-01	-4.949652e+01	5.036922e+01	9.284030e-01	-9.284030e-01	1.334135e+01	3.359556e+01
458           	8.724072e-01	6.475385e-21	4.693886e+01	-4.993496e+01	-1.012736e+01	9.280927e-01	-4.949875e+01	5.037116e+01	9.280927e-01	-9.280927e-01	1.334207e+01	3.359679e+01
459           	8.721277e-01	6.475881e-21	4.694076e+01	-4.993698e+01	-1.012760e+01	9.277954e-01	-4.950092e+01	5.037305e+01	9.277954e-01	-9.277954e-01	1.334278e+01	3.359798e+01
460           	8.718403e-01	6.476059e-21	4.694268e+01	-4.993902e+01	-1.012785e+01	9.274897e-01	-4.950310e+01	5.037494e+01	9.274897e-01	-9.274897e-01	1.334349e+01	3.359919e+01
461           	8.715650e-01	6.476549e-21	4.694455e+01	-4.994101e+01	-1.012809e+01	9.271968e-01	-4.950523e+01	5.037679e+01	9.271968e-01	-9.271968e-01	1.334418e+01	3.360036e+01
462           	8.712819e-01	6.476720e-21	4.694643e+01	-4.994301e+01	-1.012833e+01	9.268957e-01	-4.950736e+01	5.037865e+01	9.268957e-01	-9.268957e-01	1.334488e+01	3.360154e+01
463           	8.710109e-01	6.477204e-21	4.694826e+01	-4.994495e+01	-1.012856e+01	9.266074e-01	-4.950945e+01	5.038046e+01	9.266074e-01	-9.266074e-01	1.334557e+01	3.360269e+01
464           	8.707322e-01	6.477368e-21	4.695010e+01	-4.994691e+01	-1.012880e+01	9.263109e-01	-4.951155e+01	5.038228e+01	9.263109e-01	-9.263109e-01	1.334625e+01	3.360385e+01
465           	8.704656e-01	6.477846e-21	4.695189e+01	-4.994882e+01	-1.012903e+01	9.260272e-01	-4.951359e+01	5.038405e+01	9.260272e-01	-9.260272e-01	1.334692e+01	3.360497e+01
466           	8.701915e-01	6.478004e-21	4.695370e+01	-4.995074e+01	-1.012926e+01	9.257356e-01	-4.951565e+01	5.038584e+01	9.257356e-01	-9.257356e-01	1.334759e+01	3.360611e+01
467           	8.699292e-01	6.478477e-21	4.695545e+01	-4.995261e+01	-1.012948e+01	9.254565e-01	-4.951765e+01	5.038758e+01	9.254565e-01	-9.254565e-01	1.334825e+01	3.360721e+01
468           	8.696598e-01	6.478631e-21	4.695723e+01	-4.995450e+01	-1.012971e+01	9.251700e-01	-4.951967e+01	5.038933e+01	9.251700e-01	-9.251700e-01	1.334891e+01	3.360832e+01
469           	8.694019e-01	6.479101e-21	4.695895e+01	-4.995633e+01	-1.012992e+01	9.248956e-01	-4.952163e+01	5.039103e+01	9.248956e-01	-9.248956e-01	1.334955e+01	3.360940e+01
470           	8.691372e-01	6.479249e-21	4.696069e+01	-4.995818e+01	-1.013015e+01	9.246141e-01	-4.952361e+01	5.039275e+01	9.246141e-01	-9.246141e-01	1.335020e+01	3.361049e+01
471           	8.688838e-01	6.479716e-21	4.696237e+01	-4.995997e+01	-1.013036e+01	9.243445e-01	-4.952553e+01	5.039441e+01	9.243445e-01	-9.243445e-01	1.335083e+01	3.361154e+01
472           	8.686238e-01	6.479858e-21	4.696408e+01	-4.996179e+01	-1.013058e+01	9.240678e-01	-4.952748e+01	5.039610e+01	9.240678e-01	-9.240678e-01	1.335146e+01	3.361262e+01
473           	8.683747e-01	6.480320e-21	4.696573e+01	-4.996354e+01	-1.013078e+01	9.238029e-01	-4.952936e+01	5.039773e+01	9.238029e-01	-9.238029e-01	1.335208e+01	3.361365e+01
474           	8.681190e-01	6.480455e-21	4.696741e+01	-4.996533e+01	-1.013100e+01	9.235309e-01	-4.953127e+01	5.039939e+01	9.235309e-01	-9.235309e-01	1.335271e+01	3.361470e+01
475           	8.678742e-01	6.480912e-21	4.696902e+01	-4.996705e+01	-1.013120e+01	9.232704e-01	-4.953311e+01	5.040098e+01	9.232704e-01	-9.232704e-01	1.335331e+01	3.361571e+01
476           	8.676228e-01	6.481039e-21	4.697066e+01	-4.996879e+01	-1.013141e+01	9.230029e-01	-4.953498e+01	5.040260e+01	9.230029e-01	-9.230029e-01	1.335393e+01	3.361674e+01
477           	8.673822e-01	6.481491e-21	4.697225e+01	-4.997047e+01	-1.013160e+01	9.227470e-01	-4.953678e+01	5.040416e+01	9.227470e-01	-9.227470e-01	1.335452e+01	3.361772e+01
478           	8.671352e-01	6.481610e-21	4.697385e+01	-4.997219e+01	-1.013181e+01	9.224842e-01	-4.953862e+01	5.040575e+01	9.224842e-01	-9.224842e-01	1.335512e+01	3.361873e+01
479           	8.668990e-01	6.482056e-21	4.697540e+01	-4.997383e+01	-1.013200e+01	9.222330e-01	-4.954038e+01	5.040728e+01	9.222330e-01	-9.222330e-01	1.335570e+01	3.361970e+01
480           	8.666566e-01	6.482170e-21	4.697698e+01	-4.997551e+01	-1.013220e+01	9.219751e-01	-4.954218e+01	5.040884e+01	9.219751e-01	-9.219751e-01	1.335629e+01	3.362069e+01
481           	8.664250e-01	6.482609e-21	4.697850e+01	-4.997712e+01	-1.013238e+01	9.217287e-01	-4.954391e+01	5.041034e+01	9.217287e-01	-9.217287e-01	1.335686e+01	3.362163e+01
482           	8.661872e-01	6.482718e-21	4.698004e+01	-4.997877e+01	-1.013258e+01	9.214757e-01	-4.954567e+01	5.041186e+01	9.214757e-01	-9.214757e-01	1.335744e+01	3.362260e+01
483           	8.659601e-01	6.483153e-21	4.698153e+01	-4.998035e+01	-1.013276e+01	9.212342e-01	-4.954737e+01	5.041333e+01	9.212342e-01	-9.212342e-01	1.335800e+01	3.362353e+01
484           	8.657269e-01	6.483257e-21	4.698304e+01	-4.998196e+01	-1.013296e+01	9.209860e-01	-4.954910e+01	5.041482e+01	9.209860e-01	-9.209860e-01	1.335856e+01	3.362448e+01
485           	8.655042e-01	6.483686e-21	4.698449e+01	-4.998350e+01	-1.013314e+01	9.207492e-01	-4.955075e+01	5.041626e+01	9.207492e-01	-9.207492e-01	1.335911e+01	3.362538e+01
486           	8.652755e-01	6.483786e-21	4.698598e+01	-4.998508e+01	-1.013332e+01	9.205058e-01	-4.955244e+01	5.041772e+01	9.205058e-01	-9.205058e-01	1.335966e+01	3.362631e+01
487           	8.650569e-01	6.484207e-21	4.698739e+01	-4.998659e+01	-1.013350e+01	9.202733e-01	-4.955406e+01	5.041912e+01	9.202733e-01	-9.202733e-01	1.336020e+01	3.362719e+01
488           	8.648326e-01	6.484303e-21	4.698883e+01	-4.998812e+01	-1.013368e+01	9.200347e-01	-4.955571e+01	5.042054e+01	9.200347e-01	-9.200347e-01	1.336074e+01	3.362810e+01
489           	8.646173e-01	6.484714e-21	4.699020e+01	-4.998958e+01	-1.013384e+01	9.198057e-01	-4.955727e+01	5.042188e+01	9.198057e-01	-9.198057e-01	1.336126e+01	3.362894e+01
490           	8.643991e-01	6.484806e-21	4.699162e+01	-4.999109e+01	-1.013402e+01	9.195735e-01	-4.955889e+01	5.042329e+01	9.195735e-01	-9.195735e-01	1.336179e+01	3.362983e+01
491           	8.641905e-01	6.485202e-21	4.699299e+01	-4.999254e+01	-1.013418e+01	9.193516e-01	-4.956044e+01	5.042463e+01	9.193516e-01	-9.193516e-01	1.336231e+01	3.363068e+01
492           	8.639797e-01	6.485290e-21	4.699440e+01	-4.999405e+01	-1.013437e+01	9.191274e-01	-4.956206e+01	5.042604e+01	9.191274e-01	-9.191274e-01	1.336283e+01	3.363157e+01
493           	8.637769e-01	6.485675e-21	4.699575e+01	-4.999548e+01	-1.013453e+01	9.189116e-01	-4.956359e+01	5.042737e+01	9.189116e-01	-9.189116e-01	1.336334e+01	3.363241e+01
494           	8.635706e-01	6.485757e-21	4.699715e+01	-4.999697e+01	-1.013472e+01	9.186921e-01	-4.956518e+01	5.042875e+01	9.186921e-01	-9.186921e-01	1.336386e+01	3.363329e+01
495           	8.633707e-01	6.486140e-21	4.699845e+01	-4.999836e+01	-1.013487e+01	9.184794e-01	-4.956667e+01	5.043004e+01	9.184794e-01	-9.184794e-01	1.336435e+01	3.363410e+01
496           	8.631661e-01	6.486221e-21	4.699981e+01	-4.999979e+01	-1.013505e+01	9.182618e-01	-4.956821e+01	5.043138e+01	9.182618e-01	-9.182618e-01	1.336485e+01	3.363495e+01
497           	8.629685e-01	6.486605e-21	4.700107e+01	-5.000114e+01	-1.013520e+01	9.180516e-01	-4.956965e+01	5.043262e+01	9.180516e-01	-9.180516e-01	1.336534e+01	3.363574e+01
498           	8.627666e-01	6.486682e-21	4.700240e+01	-5.000255e+01	-1.013537e+01	9.178368e-01	-4.957116e+01	5.043393e+01	9.178368e-01	-9.178368e-01	1.336583e+01	3.363657e+01
499           	8.625725e-01	6.487067e-21	4.700362e+01	-5.000385e+01	-1.013551e+01	9.176303e-01	-4.957257e+01	5.043514e+01	9.176303e-01	-9.176303e-01	1.336630e+01	3.363733e+01
500           	8.623737e-01	6.487139e-21	4.700491e+01	-5.000523e+01	-1.013568e+01	9.174189e-01	-4.957404e+01	5.043641e+01	9.174189e-01	-9.174189e-01	1.336678e+01	3.363814e+01
501           	8.621836e-01	6.487521e-21	4.700611e+01	-5.000650e+01	-1.013582e+01	9.172166e-01	-4.957541e+01	5.043759e+01	9.172166e-01	-9.172166e-01	1.336724e+01	3.363887e+01
502           	8.619891e-01	6.487586e-21	4.700737e+01	-5.000784e+01	-1.013598e+01	9.170097e-01	-4.957685e+01	5.043884e+01	9.170097e-01	-9.170097e-01	1.336771e+01	3.363967e+01
503           	8.618035e-01	6.487963e-21	4.700855e+01	-5.000909e+01	-1.013612e+01	9.168122e-01	-4.957819e+01	5.044000e+01	9.168122e-01	-9.168122e-01	1.336816e+01	3.364039e+01
504           	8.616136e-01	6.488020e-21	4.700979e+01	-5.001041e+01	-1.013628e+01	9.166102e-01	-4.957961e+01	5.044122e+01	9.166102e-01	-9.166102e-01	1.336862e+01	3.364117e+01
505           	8.614323e-01	6.488391e-21	4.701094e+01	-5.001164e+01	-1.013641e+01	9.164173e-01	-4.958092e+01	5.044235e+01	9.164173e-01	-9.164173e-01	1.336906e+01	3.364188e+01
506           	8.612468e-01	6.488441e-21	4.701216e+01	-5.001293e+01	-1.013657e+01	9.162200e-01	-4.958231e+01	5.044356e+01	9.162200e-01	-9.162200e-01	1.336951e+01	3.364264e+01
507           	8.610698e-01	6.488806e-21	4.701328e+01	-5.001413e+01	-1.013670e+01	9.160317e-01	-4.958359e+01	5.044466e+01	9.160317e-01	-9.160317e-01	1.336994e+01	3.364334e+01
508           	8.608888e-01	6.488850e-21	4.701448e+01	-5.001540e+01	-1.013685e+01	9.158392e-01	-4.958496e+01	5.044584e+01	9.158392e-01	-9.158392e-01	1.337039e+01	3.364409e+01
509           	8.607163e-01	6.489210e-21	4.701558e+01	-5.001657e+01	-1.013698e+01	9.156557e-01	-4.958622e+01	5.044693e+01	9.156557e-01	-9.156557e-01	1.337081e+01	3.364477e+01
510           	8.605397e-01	6.489250e-21	4.701675e+01	-5.001782e+01	-1.013713e+01	9.154678e-01	-4.958755e+01	5.044809e+01	9.154678e-01	-9.154678e-01	1.337124e+01	3.364551e+01
511           	8.603715e-01	6.489605e-21	4.701784e+01	-5.001897e+01	-1.013726e+01	9.152888e-01	-4.958879e+01	5.044916e+01	9.152888e-01	-9.152888e-01	1.337166e+01	3.364618e+01
512           	8.601985e-01	6.489642e-21	4.701898e+01	-5.002019e+01	-1.013741e+01	9.151048e-01	-4.959009e+01	5.045029e+01	9.151048e-01	-9.151048e-01	1.337208e+01	3.364689e+01
513           	8.600341e-01	6.489992e-21	4.702004e+01	-5.002132e+01	-1.013753e+01	9.149298e-01	-4.959130e+01	5.045134e+01	9.149298e-01	-9.149298e-01	1.337249e+01	3.364755e+01
514           	8.598647e-01	6.490026e-21	4.702115e+01	-5.002250e+01	-1.013768e+01	9.147497e-01	-4.959257e+01	5.045244e+01	9.147497e-01	-9.147497e-01	1.337290e+01	3.364825e+01
515           	8.597040e-01	6.490372e-21	4.702220e+01	-5.002361e+01	-1.013780e+01	9.145787e-01	-4.959376e+01	5.045346e+01	9.145787e-01	-9.145787e-01	1.337330e+01	3.364890e+01
516           	8.595382e-01	6.490402e-21	4.702329e+01	-5.002477e+01	-1.013794e+01	9.144024e-01	-4.959500e+01	5.045454e+01	9.144024e-01	-9.144024e-01	1.337370e+01	3.364958e+01
517           	8.593811e-01	6.490744e-21	4.702431e+01	-5.002586e+01	-1.013806e+01	9.142352e-01	-4.959617e+01	5.045555e+01	9.142352e-01	-9.142352e-01	1.337409e+01	3.365021e+01
518           	8.592188e-01	6.490769e-21	4.702537e+01	-5.002699e+01	-1.013820e+01	9.140626e-01	-4.959738e+01	5.045660e+01	9.140626e-01	-9.140626e-01	1.337449e+01	3.365088e+01
519           	8.590650e-01	6.491105e-21	4.702637e+01	-5.002805e+01	-1.013831e+01	9.138990e-01	-4.959852e+01	5.045758e+01	9.138990e-01	-9.138990e-01	1.337487e+01	3.365150e+01
520           	8.589061e-01	6.491125e-21	4.702741e+01	-5.002916e+01	-1.013845e+01	9.137299e-01	-4.959971e+01	5.045862e+01	9.137299e-01	-9.137299e-01	1.337526e+01	3.365215e+01
521           	8.587557e-01	6.491456e-21	4.702839e+01	-5.003020e+01	-1.013856e+01	9.135699e-01	-4.960082e+01	5.045958e+01	9.135699e-01	-9.135699e-01	1.337563e+01	3.365276e+01
522           	8.586002e-01	6.491471e-21	4.702941e+01	-5.003129e+01	-1.013869e+01	9.134045e-01	-4.960199e+01	5.046059e+01	9.134045e-01	-9.134045e-01	1.337601e+01	3.365340e+01
523           	8.584530e-01	6.491797e-21	4.703036e+01	-5.003230e+01	-1.013880e+01	9.132479e-01	-4.960308e+01	5.046153e+01	9.132479e-01	-9.132479e-01	1.337638e+01	3.365399e+01
524           	8.583007e-01	6.491808e-21	4.703136e+01	-5.003337e+01	-1.013893e+01	9.130859e-01	-4.960422e+01	5.046252e+01	9.130859e-01	-9.130859e-01	1.337675e+01	3.365462e+01
